"","Sample","Nutrition","Zstack","Tissue","Symbiont.Intensity","Tissue.Intensity","Density","Thickness","Area","Comparison"
"1","A081a","Fed",541.282142857143,"Colony",586.325714285714,607.527142857143,NA,460,1.13201428,"Thickness"
"2","A081b","Fed",548.006923076923,"Colony",630.277142857143,681.41,NA,460,1.36294363,"Thickness"
"3","A081c","Fed",688.37,"Colony",751.2,726.545,NA,470,0.40041356,"Thickness"
"4","A081d","Fed",683.9125,"Colony",630.83,699.41,NA,470,0.23177034,"Thickness"
"5","A081e","Fed",821.080666666667,"Colony",688.261428571429,882.124285714286,NA,530,2.18679475,NA
"6","A083a","Fed",641.416923076923,"Colony",584.131428571429,697.168571428571,3054612.6715,NA,1.37315139,"Cell Counts"
"7","A083b","Fed",664.366153846154,"Colony",718.015714285714,788.117142857143,3028891.421,NA,1.7975044,"Cell Counts"
"8","A083c","Fed",565.56625,"Colony",862.502857142857,731.782857142857,4449224.1825,NA,0.61184282,"Cell Counts"
"9","A084a","Fed",487.18,"Colony",655.241428571429,562.846571428571,3678396.66466667,NA,0.96235083,"Cell Counts"
"10","A084b","Fed",506.007857142857,"Colony",672.615714285714,678.611428571429,2012599.46042857,NA,1.04096608,"Cell Counts"
"11","A084c","Fed",809.802222222222,"Colony",724.217142857143,891.99,1846361.7228,NA,2.09397357,"Cell Counts"
"12","A084d","Fed",738.946666666667,"Colony",761.015,552.07,1073442.00066667,NA,0.3877159,"Cell Counts"
"13","A110a","Fed",557.834705882353,"Colony",801.835714285714,649.05,NA,530,1.50781836,"Thickness"
"14","A110b","Fed",742.543333333333,"Colony",646.127142857143,844.081428571429,NA,745,2.18454474,"Thickness"
"15","A113a","Fed",672.347777777778,"Colony",829.608333333333,850.318333333333,943826.1634,NA,0.74166234,"Cell Counts"
"16","A113c","Fed",596.125,"Colony",918.296,737.438,NA,NA,0.50180465,NA
"17","A113d","Fed",452.554,"Colony",717.42,594.69,NA,NA,0.41760298,NA
"18","A113e","Fed",712.359333333333,"Colony",726.175714285714,820.051428571429,1977620.70783333,NA,1.32594805,"Cell Counts"
"19","A180a","Fed",725.144,"Colony",797.524285714286,825.654285714286,NA,510,1.24295136,"Thickness"
"20","A180b","Fed",858.71,"Colony",867.735,990.6725,NA,410,0.89527792,"Thickness"
"21","A180c","Fed",946.213,"Colony",825.897142857143,1027.47,NA,620,1.69376129,"Thickness"
"22","A357a","Fed",728.444666666667,"Colony",840.591428571429,870.225714285714,NA,630,0.89238544,"Thickness"
"23","A361a","Fed",557.936153846154,"Colony",817.367142857143,691.62,4373064.77616667,NA,1.62357531,"Cell Counts"
"24","A361b","Fed",580.528181818182,"Colony",867.591428571429,716.34,2746672.2075,NA,0.95873593,"Cell Counts"
